"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Sep","3","No","Wednesday","Bad",18.32,18.9998,94,8.9981,2
"Sep","7","No","Wednesday","Bad",20.2,20.003,88,6.0032,86
"Sep","14","No","Wednesday","Bad",20.2,18.0032,93,0,25
"Sep","23","No","Wednesday","Bad",21.14,20.003,94,12.998,24
"Sep","0","No","Thursday","Bad",20.2,17,100,12.998,14
"Sep","6","No","Thursday","Bad",21.14,20.003,94,11.0014,56
"Sep","8","No","Thursday","Bad",21.14,20.003,94,8.9981,195
"Sep","21","No","Thursday","Bad",22.08,20.9996,94,7.0015,82
"Sep","9","No","Friday","Bad",21.14,20.003,94,11.0014,136
"Sep","11","No","Friday","Fair",21.14,20.003,94,0,72
"Sep","14","No","Friday","Good",25.84,30.002,74,6.0032,148
"Sep","19","No","Friday","Good",23.02,22.9994,89,11.0014,349
"Sep","20","No","Friday","Good",22.08,20.9996,94,6.0032,210
"Sep","0","No","Saturday","Good",21.14,20.003,94,0,116
"Sep","2","No","Saturday","Fair",20.2,17,97,7.0015,64
"Sep","5","No","Saturday","Good",19.26,20.003,94,8.9981,8
"Sep","7","No","Saturday","Good",20.2,20.003,88,8.9981,52
"Sep","9","No","Saturday","Good",22.08,22.9994,78,19.9995,207
"Sep","13","No","Saturday","Good",26.78,28.9988,55,19.0012,370
"Sep","14","No","Saturday","Good",26.78,28.9988,55,19.0012,359
"Sep","23","No","Saturday","Fair",21.14,20.9996,88,0,139
"Sep","5","No","Sunday","Good",20.2,20.9996,83,8.9981,39
"Sep","9","No","Sunday","Good",23.02,24.9992,74,0,227
"Sep","10","No","Sunday","Good",24.9,26.999,65,0,334
"Sep","15","No","Sunday","Good",26.78,28.0022,51,19.9995,404
"Sep","19","No","Sunday","Good",22.08,24.0026,69,7.0015,333
"Sep","20","No","Sunday","Good",21.14,22.9994,73,7.0015,226
"Sep","2","No","Monday","Good",18.32,18.9998,88,0,2
"Sep","6","No","Monday","Good",18.32,18.9998,83,0,109
"Sep","9","No","Tuesday","Good",22.08,24.0026,69,6.0032,214
"Sep","14","No","Tuesday","Good",26.78,28.0022,51,22.0028,190
"Sep","19","No","Tuesday","Good",23.96,26.0024,69,11.0014,396
"Sep","22","No","Tuesday","Good",22.08,22.9994,78,8.9981,144
"Sep","2","No","Wednesday","Good",20.2,20.9996,83,0,5
"Sep","4","No","Wednesday","Good",20.2,20.9996,83,6.0032,9
"Sep","7","No","Wednesday","Good",20.2,20.9996,83,7.0015,370
"Sep","10","No","Wednesday","Good",24.9,26.999,70,8.9981,142
"Sep","11","No","Wednesday","Good",25.84,28.9988,66,11.0014,164
"Sep","23","No","Wednesday","Fair",22.08,24.0026,69,7.0015,72
"Sep","7","No","Thursday","Fair",21.14,22.9994,78,12.998,338
"Sep","8","No","Thursday","Good",22.08,24.0026,73,8.9981,391
"Sep","9","No","Thursday","Fair",22.08,24.0026,73,23.9994,209
"Sep","14","No","Thursday","Fair",22.08,24.0026,65,27.9993,170
"Sep","15","No","Thursday","Fair",20.2,22.9994,69,27.9993,135
"Sep","0","No","Friday","Good",11.74,11.9972,71,15.0013,48
"Sep","3","No","Friday","Good",10.8,11.0006,71,16.9979,6
"Sep","6","No","Friday","Good",9.86,9.9974,71,15.0013,93
"Sep","8","No","Friday","Good",11.74,11.9972,67,15.0013,409
"Sep","21","No","Friday","Fair",15.5,15.9968,63,0,163
"Sep","3","No","Saturday","Good",13.62,13.997,72,8.9981,28
"Sep","10","No","Saturday","Fair",15.5,15.9968,68,19.0012,249
"Sep","12","No","Saturday","Fair",16.44,17,67,15.0013,372
"Sep","17","No","Saturday","Good",16.44,17,72,15.0013,359
"Sep","18","No","Saturday","Fair",16.44,17,72,15.0013,329
"Sep","20","No","Saturday","Good",16.44,17,68,8.9981,176
"Sep","2","No","Sunday","Good",12.68,13.0004,82,16.9979,89
"Sep","9","No","Sunday","Good",14.56,15.0002,67,16.9979,140
"Sep","16","No","Sunday","Fair",18.32,18.9998,64,11.0014,369
"Sep","6","No","Monday","Good",15.5,15.9968,77,15.0013,113
"Sep","7","No","Monday","Fair",15.5,15.9968,82,15.0013,332
"Sep","8","No","Monday","Fair",16.44,17,77,8.9981,420
"Sep","9","No","Monday","Fair",17.38,18.0032,68,11.0014,215
"Sep","13","No","Monday","Fair",20.2,24.0026,60,0,177
"Sep","15","No","Monday","Fair",20.2,24.0026,60,15.0013,187
"Sep","17","No","Monday","Fair",19.26,20.003,64,8.9981,568
"Sep","19","No","Monday","Fair",18.32,18.9998,68,7.0015,374
"Sep","20","No","Monday","Fair",18.32,18.9998,68,8.9981,231
"Sep","2","No","Tuesday","Fair",17.38,18.0032,88,11.0014,5
"Sep","3","No","Tuesday","Fair",17.38,18.0032,83,15.0013,3
"Sep","4","No","Tuesday","Good",17.38,18.0032,88,12.998,6
"Sep","13","No","Tuesday","Fair",18.32,18.9998,94,8.9981,103
"Sep","16","No","Tuesday","Fair",20.2,20.9996,83,11.0014,264
"Sep","2","No","Wednesday","Good",17.38,18.0032,94,0,6
"Sep","10","No","Wednesday","Fair",20.2,20.003,88,0,133
"Sep","11","No","Wednesday","Fair",21.14,22.0028,83,11.0014,180
"Sep","13","No","Wednesday","Fair",23.02,24.9992,74,11.0014,181
"Sep","14","No","Wednesday","Fair",23.02,24.9992,74,12.998,179
"Sep","17","No","Wednesday","Bad",23.02,24.9992,74,11.0014,536
"Sep","21","No","Wednesday","Fair",20.2,17,100,6.0032,200
"Sep","23","No","Wednesday","Good",20.2,18.0032,94,7.0015,95
"Sep","2","No","Thursday","Fair",20.2,18.0032,94,7.0015,10
"Sep","14","No","Thursday","Fair",23.02,24.0026,83,15.0013,183
"Sep","0","No","Friday","Fair",21.14,20.003,94,6.0032,52
"Sep","2","No","Friday","Fair",20.2,17,100,7.0015,20
"Sep","5","No","Friday","Fair",21.14,20.003,94,0,22
"Sep","7","No","Friday","Bad",21.14,20.003,94,8.9981,254
"Sep","1","No","Saturday","Fair",19.26,20.003,94,6.0032,79
"Sep","12","No","Saturday","Fair",21.14,22.0028,83,6.0032,407
"Sep","13","No","Saturday","Good",22.08,22.9994,78,0,460
"Sep","16","No","Saturday","Fair",22.08,22.9994,78,6.0032,449
"Sep","18","No","Saturday","Good",22.08,22.9994,78,7.0015,400
"Sep","4","No","Sunday","Bad",20.2,18.0032,94,8.9981,8
"Sep","20","No","Sunday","Good",22.08,22.0028,83,6.0032,186
"Sep","23","No","Sunday","Fair",21.14,20.003,94,7.0015,79
"Sep","1","No","Monday","Fair",21.14,20.9996,88,7.0015,17
"Sep","2","No","Monday","Fair",21.14,20.9996,88,7.0015,8
"Sep","11","No","Monday","Good",23.96,26.0024,79,15.0013,159
"Sep","13","No","Monday","Fair",24.9,28.0022,74,11.0014,187
"Sep","1","No","Tuesday","Good",21.14,20.003,94,11.0014,10
"Sep","2","No","Tuesday","Good",21.14,20.003,94,7.0015,11
"Sep","3","No","Tuesday","Fair",21.14,20.003,94,0,10
"Sep","6","No","Tuesday","Fair",21.14,20.003,94,7.0015,124
"Sep","11","No","Tuesday","Fair",23.02,22.9994,89,7.0015,123
"Sep","12","No","Tuesday","Fair",23.02,22.9994,89,8.9981,162
"Sep","17","No","Tuesday","Fair",23.02,22.9994,89,12.998,530
"Sep","0","No","Wednesday","Good",20.2,20.003,88,0,36
"Sep","1","No","Wednesday","Good",20.2,20.003,88,0,14
"Sep","11","No","Wednesday","Fair",23.02,24.0026,83,7.0015,151
"Sep","15","No","Wednesday","Good",24.9,26.999,70,8.9981,181
"Sep","22","No","Wednesday","Good",20.2,20.003,88,6.0032,87
"Sep","3","No","Thursday","Fair",20.2,18.0032,94,12.998,8
"Sep","14","No","Thursday","Good",23.96,26.0024,51,19.9995,167
"Sep","17","No","Thursday","Good",23.02,24.9992,47,19.9995,589
"Sep","9","No","Friday","Good",18.32,18.9998,73,12.998,237
"Sep","14","No","Friday","Fair",22.08,24.9992,47,19.9995,266
"Oct","0","No","Saturday","Good",15.5,15.9968,63,26.0027,130
"Oct","13","No","Saturday","Fair",10.8,11.0006,82,22.0028,125
"Oct","14","No","Saturday","Fair",11.74,11.9972,71,23.9994,180
"Oct","16","No","Saturday","Fair",10.8,11.0006,76,19.9995,223
"Oct","19","No","Saturday","Fair",9.86,9.9974,82,12.998,126
"Oct","20","No","Saturday","Bad",8.92,7.9976,87,7.0015,66
"Oct","22","No","Saturday","Fair",8.92,7.001,93,15.0013,70
"Oct","3","No","Sunday","Bad",7.98,5.0012,87,19.0012,9
"Oct","4","No","Sunday","Fair",7.98,5.0012,87,16.9979,7
"Oct","9","No","Sunday","Good",8.92,5.9978,76,23.9994,115
"Oct","13","No","Sunday","Bad",10.8,11.0006,62,15.0013,308
"Oct","15","No","Sunday","Bad",8.92,5.9978,81,16.9979,173
"Oct","17","No","Sunday","Bad",8.92,7.001,87,11.0014,167
"Oct","22","No","Sunday","Bad",8.92,7.9976,81,6.0032,64
"Oct","18","No","Monday","Fair",10.8,11.0006,76,11.0014,412
"Oct","20","No","Monday","Bad",10.8,11.0006,82,0,204
"Oct","14","No","Tuesday","Good",19.26,20.003,53,16.9979,183
"Oct","19","No","Tuesday","Good",16.44,17,68,15.0013,345
"Oct","20","No","Tuesday","Good",16.44,17,68,15.0013,261
"Oct","0","No","Wednesday","Good",14.56,15.0002,77,8.9981,43
"Oct","3","No","Wednesday","Good",13.62,13.997,82,7.0015,6
"Oct","5","No","Wednesday","Good",12.68,13.0004,82,8.9981,32
"Oct","6","No","Wednesday","Good",12.68,13.0004,82,7.0015,117
"Oct","7","No","Wednesday","Good",13.62,13.997,77,7.0015,301
"Oct","8","No","Wednesday","Good",16.44,17,63,0,467
"Oct","13","No","Wednesday","Good",22.08,24.9992,41,15.0013,219
"Oct","14","No","Wednesday","Good",22.08,24.9992,41,19.0012,190
"Oct","15","No","Wednesday","Good",22.08,24.9992,47,19.0012,182
"Oct","4","No","Thursday","Good",12.68,13.0004,62,19.0012,5
"Oct","8","No","Thursday","Good",12.68,13.0004,62,11.0014,457
"Oct","11","No","Thursday","Good",17.38,18.0032,49,0,144
"Oct","13","No","Thursday","Good",18.32,18.9998,46,6.0032,191
"Oct","16","No","Thursday","Good",19.26,20.003,49,12.998,323
"Oct","17","No","Thursday","Good",18.32,18.9998,52,8.9981,568
"Oct","1","No","Friday","Good",12.68,13.0004,88,0,28
"Oct","3","No","Friday","Good",10.8,11.0006,87,0,10
"Oct","10","No","Friday","Good",16.44,17,68,6.0032,174
"Oct","17","No","Friday","Good",20.2,24.9992,56,16.9979,563
"Oct","1","No","Saturday","Good",13.62,13.997,82,0,65
"Oct","8","No","Saturday","Good",13.62,13.997,82,0,103
"Oct","12","No","Saturday","Good",21.14,24.9992,35,0,446
"Oct","13","No","Saturday","Good",21.14,24.9992,46,7.0015,485
"Oct","14","No","Saturday","Good",21.14,24.9992,50,6.0032,465
"Oct","16","No","Saturday","Good",22.08,24.9992,44,6.0032,451
"Oct","2","No","Sunday","Good",13.62,13.997,88,0,55
"Oct","3","No","Sunday","Good",12.68,13.0004,88,0,30
"Oct","9","No","Sunday","Good",15.5,15.9968,77,0,185
"Oct","14","No","Sunday","Good",23.96,26.0024,47,11.0014,500
"Oct","20","No","Sunday","Good",18.32,18.9998,73,7.0015,193
"Oct","22","No","Sunday","Fair",16.44,17,94,0,152
"Oct","7","Yes","Monday","Good",13.62,13.997,88,0,114
"Oct","17","Yes","Monday","Fair",23.02,24.9992,54,7.0015,459
"Oct","1","No","Tuesday","Fair",16.44,17,94,6.0032,11
"Oct","4","No","Tuesday","Fair",16.44,17,88,8.9981,5
"Oct","14","No","Tuesday","Bad",20.2,22.9994,73,7.0015,171
"Oct","15","No","Tuesday","Fair",20.2,22.0028,78,11.0014,175
"Oct","16","No","Tuesday","Fair",20.2,22.9994,73,11.0014,320
"Oct","0","No","Wednesday","Fair",18.32,18.9998,83,8.9981,25
"Oct","18","No","Wednesday","Bad",17.38,18.0032,94,8.9981,172
"Oct","21","No","Wednesday","Bad",17.38,18.0032,100,7.0015,83
"Oct","7","No","Thursday","Bad",17.38,18.0032,100,8.9981,81
"Oct","8","No","Thursday","Bad",17.38,18.0032,100,6.0032,209
"Oct","12","No","Thursday","Fair",21.14,20.9996,88,0,105
"Oct","2","No","Friday","Good",18.32,18.9998,94,11.0014,6
"Oct","7","No","Friday","Bad",18.32,18.9998,88,12.998,147
"Oct","8","No","Friday","Fair",18.32,18.9998,90,11.0014,209
"Oct","10","No","Friday","Bad",17.38,18.0032,88,23.9994,125
"Oct","12","No","Friday","Bad",16.44,17,88,11.0014,75
"Oct","13","No","Friday","Good",18.32,18.9998,73,23.9994,132
"Oct","16","No","Friday","Good",20.2,24.9992,43,15.0013,344
"Oct","21","No","Friday","Good",15.5,15.9968,45,12.998,178
"Oct","3","No","Saturday","Good",12.68,13.0004,62,12.998,23
"Oct","10","No","Saturday","Good",17.38,18.0032,45,30.0026,322
"Oct","12","No","Saturday","Good",19.26,20.003,35,36.9974,456
"Oct","21","No","Saturday","Good",15.5,15.9968,42,15.0013,168
"Oct","3","No","Sunday","Good",11.74,11.9972,54,8.9981,42
"Oct","5","No","Sunday","Good",11.74,11.9972,54,11.0014,7
"Oct","22","No","Sunday","Good",18.32,18.9998,49,27.9993,130
"Oct","1","No","Monday","Good",18.32,18.9998,54,26.0027,17
"Oct","5","No","Monday","Good",15.5,15.9968,63,19.9995,29
"Oct","10","No","Monday","Good",16.44,17,45,11.0014,135
"Oct","5","No","Tuesday","Fair",13.62,13.997,88,0,21
"Oct","8","No","Tuesday","Good",15.5,15.9968,77,6.0032,499
"Oct","10","No","Tuesday","Fair",18.32,18.9998,68,0,102
"Oct","16","No","Tuesday","Good",21.14,24.9992,57,16.9979,304
"Oct","18","No","Tuesday","Good",18.32,18.9998,68,7.0015,570
"Oct","23","No","Tuesday","Fair",16.44,17,77,12.998,70
"Oct","5","No","Wednesday","Bad",15.5,15.9968,100,7.0015,3
"Oct","9","No","Wednesday","Bad",16.44,17,88,32.9975,202
"Oct","14","No","Wednesday","Bad",17.38,18.0032,94,11.0014,97
"Oct","15","No","Wednesday","Bad",17.38,18.0032,100,8.9981,120
"Oct","2","No","Thursday","Good",18.32,18.9998,88,30.0026,4
"Oct","7","No","Thursday","Good",11.74,11.9972,77,30.0026,318
"Oct","10","No","Thursday","Good",13.62,13.997,59,30.0026,130
"Oct","18","No","Thursday","Fair",13.62,13.997,51,19.9995,469
"Oct","1","No","Friday","Good",10.8,11.0006,62,15.0013,26
"Oct","9","No","Friday","Fair",11.74,11.9972,58,8.9981,222
"Oct","13","No","Friday","Good",14.56,15.0002,48,22.0028,206
"Oct","16","No","Friday","Good",15.5,15.9968,45,16.9979,302
"Oct","21","No","Friday","Good",11.74,11.9972,58,11.0014,143
"Oct","22","No","Friday","Good",11.74,11.9972,54,11.0014,113
"Oct","22","No","Saturday","Good",10.8,11.0006,76,0,144
"Oct","0","No","Sunday","Good",8.92,9.0008,87,0,88
"Oct","2","No","Sunday","Good",7.98,7.001,87,6.0032,50
"Oct","16","No","Sunday","Good",16.44,17,55,12.998,405
"Oct","3","No","Monday","Good",10.8,11.0006,82,6.0032,4
"Oct","4","No","Monday","Good",10.8,11.0006,82,0,6
"Oct","5","No","Monday","Good",9.86,9.9974,87,0,21
"Oct","12","No","Monday","Fair",16.44,17,68,7.0015,220
"Oct","21","No","Monday","Good",13.62,13.997,87,7.0015,126
"Oct","22","No","Monday","Good",14.56,15.0002,75,11.0014,79
"Oct","0","No","Tuesday","Good",12.68,13.0004,77,8.9981,30
"Oct","6","No","Tuesday","Good",9.86,9.9974,82,7.0015,98
"Oct","9","No","Tuesday","Good",14.56,15.0002,55,15.0013,223
"Oct","19","No","Tuesday","Good",14.56,15.0002,67,12.998,338
"Oct","10","No","Wednesday","Fair",16.44,17,62,16.9979,131
"Oct","17","No","Wednesday","Fair",16.44,17,77,7.0015,454
"Oct","4","No","Thursday","Bad",14.56,15.0002,88,0,4
"Oct","11","No","Thursday","Bad",15.5,15.9968,88,8.9981,52
"Oct","14","No","Thursday","Fair",16.44,17,83,0,92
"Oct","0","No","Friday","Good",7.98,5.0012,66,16.9979,44
"Oct","10","No","Friday","Good",7.98,5.0012,57,15.0013,130
"Oct","23","No","Friday","Bad",6.1,1.9982,81,22.0028,39
"Oct","13","No","Saturday","Bad",3.28,-2.998,87,35.0008,30
"Oct","17","No","Saturday","Bad",2.34,-2.998,93,22.0028,31
"Oct","18","No","Saturday","Bad",2.34,-2.998,93,22.0028,43
"Oct","22","No","Saturday","Good",2.34,-2.0014,87,15.0013,54
"Oct","0","No","Sunday","Good",2.34,-2.0014,87,15.0013,54
"Oct","11","No","Sunday","Good",8.92,7.001,53,15.0013,240
"Oct","4","No","Monday","Good",3.28,3.0014,87,0,6
"Oct","10","No","Monday","Fair",8.92,7.001,57,11.0014,105
"Oct","11","No","Monday","Good",10.8,11.0006,50,8.9981,128
"Oct","15","No","Monday","Good",12.68,13.0004,47,11.0014,168
"Oct","16","No","Monday","Good",11.74,11.9972,54,11.0014,272
"Oct","20","No","Monday","Good",10.8,11.0006,66,6.0032,172
"Oct","21","No","Monday","Fair",8.92,7.001,76,12.998,116
"Oct","22","No","Monday","Fair",8.92,7.001,76,12.998,85
"Nov","1","No","Tuesday","Good",8.92,7.001,81,8.9981,11
"Nov","3","No","Tuesday","Fair",8.92,7.001,81,8.9981,6
"Nov","11","No","Tuesday","Good",13.62,13.997,63,7.0015,117
"Nov","4","No","Wednesday","Good",6.1,5.9978,87,0,4
"Nov","9","No","Wednesday","Good",7.98,7.9976,87,0,228
"Nov","12","No","Wednesday","Good",13.62,13.997,55,11.0014,189
"Nov","6","No","Thursday","Good",7.98,5.9978,76,12.998,99
"Nov","10","No","Thursday","Fair",10.8,11.0006,76,12.998,110
"Nov","11","No","Thursday","Good",12.68,13.0004,67,12.998,120
"Nov","14","No","Thursday","Good",16.44,17,52,11.0014,152
"Nov","16","No","Thursday","Good",16.44,17,48,12.998,267
"Nov","19","No","Thursday","Good",12.68,13.0004,67,6.0032,252
"Nov","7","No","Friday","Fair",10.8,11.0006,86,15.0013,245
"Nov","8","No","Friday","Fair",10.8,11.0006,87,23.9994,395
"Nov","9","No","Friday","Fair",11.74,11.9972,71,31.0009,254
"Nov","12","No","Friday","Fair",14.56,15.0002,55,32.9975,197
"Nov","19","No","Friday","Good",10.8,11.0006,37,23.9994,196
"Nov","4","No","Saturday","Good",5.16,1.0016,56,22.0028,8
"Nov","5","No","Saturday","Good",4.22,-0.998200000000001,60,22.0028,2
"Nov","6","No","Saturday","Good",4.22,-0.00159999999999982,60,16.9979,23
"Nov","7","No","Saturday","Good",4.22,-0.00159999999999982,60,19.0012,34
"Nov","9","No","Saturday","Good",6.1,1.9982,56,19.9995,141
"Nov","11","No","Saturday","Good",8.92,7.9976,46,7.0015,238
"Nov","12","No","Sunday","Good",12.68,13.0004,54,0,346
"Nov","14","No","Sunday","Good",13.62,13.997,55,12.998,320
"Nov","21","No","Sunday","Good",8.92,7.9976,81,6.0032,88
"Nov","10","No","Monday","Good",8.92,7.001,93,8.9981,123
"Nov","16","No","Monday","Good",16.44,17,45,0,295
"Nov","18","No","Monday","Good",13.62,13.997,59,7.0015,425
"Nov","22","No","Monday","Good",8.92,7.9976,81,6.0032,108
"Nov","7","No","Tuesday","Good",6.1,5.0012,87,7.0015,323
"Nov","11","No","Tuesday","Good",13.62,13.997,63,8.9981,147
"Nov","13","No","Tuesday","Good",17.38,18.0032,49,11.0014,196
"Nov","16","No","Tuesday","Good",18.32,18.9998,46,8.9981,289
"Nov","3","No","Wednesday","Good",7.04,7.001,93,0,4
"Nov","4","No","Wednesday","Good",7.04,7.001,87,0,4
"Nov","6","No","Wednesday","Good",6.1,5.9978,87,0,98
"Nov","12","No","Wednesday","Good",15.5,15.9968,51,11.0014,180
"Nov","13","No","Wednesday","Good",15.5,15.9968,51,11.0014,167
"Nov","15","No","Wednesday","Good",16.44,17,45,15.0013,151
"Nov","23","No","Wednesday","Good",9.86,9.9974,87,0,66
"Nov","1","No","Thursday","Fair",10.8,11.0006,87,0,11
"Nov","8","No","Thursday","Fair",10.8,11.0006,94,6.0032,436
"Nov","10","No","Thursday","Fair",12.68,13.0004,88,15.0013,117
"Nov","11","No","Thursday","Fair",13.62,13.997,67,26.0027,108
"Nov","17","No","Thursday","Bad",8.92,7.001,81,15.0013,177
"Nov","0","Yes","Friday","Good",7.98,5.0012,53,16.9979,66
"Nov","10","Yes","Friday","Good",7.04,1.9982,42,36.9974,200
"Nov","11","Yes","Friday","Good",7.98,3.0014,42,32.9975,170
"Nov","15","Yes","Friday","Good",8.92,5.9978,37,27.9993,216
"Nov","23","Yes","Friday","Good",6.1,5.0012,45,6.0032,73
"Nov","1","No","Saturday","Good",3.28,-0.00159999999999982,60,8.9981,54
"Nov","5","No","Saturday","Good",2.34,1.0016,75,6.0032,4
"Nov","12","No","Saturday","Good",12.68,13.0004,44,19.0012,366
"Nov","14","No","Saturday","Good",15.5,15.9968,36,19.9995,435
"Nov","0","No","Sunday","Fair",10.8,11.0006,58,12.998,73
"Nov","5","No","Sunday","Good",7.98,5.9978,61,11.0014,5
"Nov","8","No","Sunday","Good",7.98,7.001,66,6.0032,79
"Nov","9","No","Sunday","Good",10.8,11.0006,54,19.0012,135
"Nov","10","No","Sunday","Good",12.68,13.0004,44,22.0028,241
"Nov","19","No","Sunday","Good",15.5,15.9968,29,23.9994,157
"Nov","23","No","Sunday","Good",13.62,13.997,51,19.9995,67
"Nov","8","No","Monday","Fair",13.62,13.997,67,12.998,452
"Nov","9","No","Monday","Fair",14.56,15.0002,67,22.0028,233
"Nov","16","No","Monday","Good",21.14,24.9992,46,27.9993,315
"Nov","0","No","Tuesday","Good",18.32,18.9998,64,23.9994,22
"Nov","9","No","Tuesday","Fair",18.32,18.9998,64,6.0032,200
"Nov","11","No","Tuesday","Fair",18.32,18.9998,64,12.998,134
"Nov","14","No","Tuesday","Fair",17.38,18.0032,60,19.0012,147
"Nov","20","No","Tuesday","Fair",14.56,15.0002,82,8.9981,238
"Nov","6","No","Wednesday","Fair",13.62,13.997,94,6.0032,56
"Nov","11","No","Wednesday","Bad",13.62,13.997,94,6.0032,60
"Nov","14","No","Wednesday","Fair",13.62,13.997,100,8.9981,61
"Nov","15","No","Wednesday","Bad",14.56,15.0002,94,7.0015,66
"Nov","21","No","Wednesday","Bad",12.68,13.0004,88,19.0012,75
"Nov","23","No","Wednesday","Bad",11.74,11.9972,88,8.9981,31
"Nov","0","No","Thursday","Fair",11.74,11.9972,88,16.9979,24
"Nov","2","No","Thursday","Fair",11.74,11.9972,82,15.0013,5
"Nov","6","No","Thursday","Bad",8.92,7.001,57,15.0013,75
"Nov","15","No","Thursday","Fair",7.98,3.998,49,30.0026,116
"Nov","22","No","Thursday","Good",4.22,-0.00159999999999982,52,16.9979,84
"Nov","15","No","Friday","Good",7.98,5.9978,29,8.9981,178
"Nov","20","No","Friday","Good",5.16,1.9982,48,12.998,137
"Nov","4","No","Saturday","Good",4.22,-0.998200000000001,48,22.0028,8
"Nov","4","No","Sunday","Fair",10.8,11.0006,71,19.0012,12
"Nov","5","No","Sunday","Fair",11.74,11.9972,67,19.0012,4
"Nov","13","No","Sunday","Fair",17.38,18.0032,60,12.998,369
"Nov","18","No","Sunday","Fair",17.38,18.0032,64,12.998,145
"Nov","20","No","Sunday","Fair",16.44,17,68,7.0015,113
"Nov","2","No","Monday","Bad",12.68,13.0004,100,12.998,3
"Nov","4","No","Monday","Bad",12.68,13.0004,100,8.9981,5
"Nov","5","No","Monday","Fair",12.68,13.0004,100,0,20
"Nov","6","No","Monday","Fair",11.74,11.9972,100,0,76
"Nov","13","No","Monday","Fair",15.5,15.9968,77,8.9981,134
"Nov","15","No","Monday","Bad",12.68,13.0004,94,15.0013,108
"Nov","18","No","Monday","Bad",11.74,11.9972,88,12.998,192
"Nov","23","No","Monday","Bad",10.8,11.0006,87,11.0014,33
"Nov","1","No","Tuesday","Bad",10.8,11.0006,94,8.9981,6
"Nov","2","No","Tuesday","Bad",9.86,9.9974,100,7.0015,6
"Nov","5","No","Tuesday","Bad",9.86,9.9974,94,11.0014,18
"Nov","7","No","Tuesday","Bad",9.86,9.9974,94,15.0013,121
"Nov","9","No","Tuesday","Bad",10.8,11.0006,94,0,149
"Nov","13","No","Tuesday","Bad",11.74,11.9972,100,6.0032,26
"Nov","17","No","Tuesday","Bad",12.68,13.0004,100,6.0032,165
